,id,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,bldg_age,remodel_age,garage_age,ms_zoning_isRL,street_isPave,alley_is0,lot_shape_isReg,land_contour_isLvl,utilities_isAllPub,lot_config_isInside,land_slope_isGtl,condition_1_isNorm,condition_2_isNorm,bldg_type_is1Fam,roof_style_isGable,roof_matl_isCompShg,mas_vnr_type_isNone,bsmt_exposure_isNo,heating_isGasA,central_air_isY,electrical_isSBrkr,functional_isTyp,paved_drive_isY,fence_is0,misc_feature_is0,sale_type_isWD ,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_finish_Fin,garage_finish_RFn,garage_finish_Unf
445,2347,85,64.0,10464,6,6,130.0,3,3,4,3,6,850,1,0,138,988,3,1102,0,0,1102,1,0,1,0,2,1,3,5,1,3,2,582,3,3,140,22,0,0,0,0,0,0,6,2006,26,26,26.0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
446,783,20,65.0,25095,5,8,0.0,3,3,3,3,6,1324,1,0,113,1437,5,1473,0,0,1473,2,0,1,0,1,1,5,5,2,4,1,452,3,3,0,48,0,0,60,0,0,0,6,2009,41,6,41.0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
447,1322,70,60.0,11340,2,1,0.0,2,2,2,2,1,0,1,0,723,723,3,723,363,0,1086,0,0,1,0,2,1,3,5,0,0,2,400,2,1,0,24,144,0,0,0,0,0,11,2008,88,58,88.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
448,194,30,50.0,5000,4,7,0.0,3,3,3,3,3,188,1,0,577,765,3,765,0,0,765,1,0,1,0,2,1,4,4,0,0,1,200,2,3,135,0,41,0,0,0,0,0,4,2010,85,60,84.0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
449,1770,60,95.0,11787,7,5,594.0,4,3,4,3,6,719,1,0,660,1379,5,1383,1015,0,2398,1,0,2,1,3,1,4,8,1,3,3,834,3,3,239,60,0,0,0,0,0,0,8,2007,11,10,11.0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
450,2143,20,60.0,7200,5,5,0.0,3,3,3,3,5,671,1,0,193,864,4,864,0,0,864,1,0,1,0,3,1,5,5,0,0,2,576,4,5,155,0,0,0,0,0,0,0,9,2007,35,7,30.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
451,1229,60,76.0,13700,7,6,288.0,3,3,3,3,5,454,1,0,410,864,3,902,918,0,1820,0,0,1,2,4,1,4,8,2,4,2,492,3,3,60,84,0,0,273,0,0,0,5,2008,43,20,43.0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
452,511,20,85.0,10130,8,5,260.0,4,3,4,3,6,1294,1,0,408,1702,5,1702,0,0,1702,1,0,2,0,3,1,4,7,1,4,3,844,3,3,0,69,0,0,0,0,0,0,3,2009,2,2,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
453,46,120,44.0,6371,7,5,128.0,4,3,4,3,6,733,1,0,625,1358,5,1358,0,0,1358,1,0,2,0,2,1,4,6,1,4,2,484,3,3,192,35,0,0,0,0,0,0,6,2010,1,0,0.0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
454,1348,50,51.0,6120,7,5,0.0,3,3,3,3,1,0,1,0,952,952,4,1022,752,0,1774,0,0,2,0,2,2,3,8,2,3,2,468,2,3,90,0,205,0,0,0,0,0,4,2008,77,58,77.0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
455,2465,60,65.0,8125,7,5,0.0,4,3,4,3,1,0,1,0,756,756,5,756,797,0,1553,0,0,2,1,3,1,4,6,0,0,2,615,3,3,0,45,0,0,0,0,0,0,3,2006,1,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
456,387,60,78.0,8470,8,5,0.0,4,3,4,3,6,225,5,276,471,972,5,972,839,0,1811,0,0,2,1,3,1,4,7,1,4,2,565,3,3,225,48,0,0,0,0,0,0,10,2009,7,7,7.0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
457,873,20,70.0,8750,7,5,209.0,4,3,4,3,6,1111,1,0,306,1417,5,1417,0,0,1417,1,0,2,0,3,1,4,7,1,3,2,511,3,3,60,0,0,0,117,0,0,0,8,2009,12,11,12.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
458,1918,20,65.0,6860,5,6,54.0,3,3,3,3,6,908,1,0,100,1008,5,1008,0,0,1008,1,0,1,0,3,1,2,6,0,0,1,308,3,3,0,0,0,0,0,0,0,0,12,2007,51,51,43.0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
459,2764,60,80.0,10041,8,5,0.0,4,3,4,3,6,789,1,0,119,908,5,927,988,0,1915,1,0,2,1,3,1,4,8,1,3,2,506,3,3,120,150,0,0,0,0,0,0,2,2006,14,14,14.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
460,2184,20,64.0,6400,5,7,0.0,3,3,3,3,3,77,5,831,52,960,5,960,0,0,960,1,0,1,0,2,1,2,4,0,0,1,392,3,3,144,0,35,0,0,0,0,0,12,2007,48,7,48.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
461,934,160,24.0,1488,6,6,0.0,3,4,4,3,5,471,1,0,90,561,3,561,668,0,1229,1,0,1,1,2,1,4,5,1,3,2,462,3,3,176,0,0,0,0,0,0,0,10,2009,29,17,29.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
462,1920,20,70.0,8176,5,6,0.0,3,3,3,3,3,846,1,0,210,1056,2,1056,0,0,1056,1,0,1,0,3,1,3,6,0,0,1,308,3,3,0,0,0,0,0,0,0,0,8,2007,49,15,49.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
463,2631,60,69.0,7590,6,5,266.0,3,3,3,3,4,512,1,0,148,660,3,660,688,0,1348,0,0,1,1,3,1,3,6,1,2,2,453,3,3,188,108,0,0,0,0,0,0,7,2006,40,40,40.0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
464,1768,60,104.0,21535,10,6,1170.0,5,3,5,3,6,1455,1,0,989,2444,5,2444,1872,0,4316,0,1,3,1,4,1,5,10,2,5,3,832,3,3,382,50,0,0,0,0,0,0,1,2007,13,12,13.0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
465,2040,30,40.0,4800,4,7,0.0,3,3,3,3,2,197,1,0,999,1196,5,1196,0,0,1196,1,0,1,0,2,1,3,5,0,0,2,440,3,3,0,0,0,0,0,0,0,0,7,2007,91,17,50.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
466,1749,60,59.0,11796,7,5,0.0,4,3,4,3,1,0,1,0,847,847,5,847,1112,0,1959,0,0,2,1,4,1,4,8,1,4,2,434,3,3,100,48,0,0,0,0,0,0,7,2007,3,2,3.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
467,834,60,68.0,16698,7,5,0.0,4,3,4,3,6,800,1,0,649,1449,4,944,815,0,1759,1,0,2,1,3,1,4,7,1,3,2,525,3,3,150,193,0,0,0,0,0,0,6,2009,17,16,17.0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
468,1457,60,73.0,10400,7,5,227.0,4,3,4,3,1,0,1,0,1257,1257,5,1290,871,0,2161,0,0,2,1,3,1,4,8,1,3,2,570,3,3,0,84,0,0,0,0,0,0,6,2008,7,7,7.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
469,79,120,50.0,7175,6,5,0.0,3,3,4,3,5,623,2,121,0,744,3,752,0,0,752,1,0,1,0,2,1,3,4,0,0,1,264,3,3,353,0,0,0,90,0,0,0,2,2010,26,26,26.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
470,2302,20,76.0,8314,5,7,0.0,3,3,3,3,5,546,1,0,270,816,3,816,0,0,816,0,0,1,0,2,1,3,5,0,0,1,264,3,3,168,0,0,0,0,0,0,0,6,2007,25,25,25.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
471,1817,85,51.0,9180,5,7,0.0,3,3,4,3,5,747,2,93,0,840,4,884,0,0,884,1,0,1,0,2,1,4,5,0,0,2,504,3,4,240,0,0,0,0,0,0,0,12,2007,24,24,24.0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
472,2755,20,86.0,11210,7,5,240.0,4,3,4,3,6,20,1,0,1594,1614,5,1614,0,0,1614,0,0,2,0,3,1,4,7,0,0,3,865,3,3,144,59,0,0,0,0,0,0,7,2006,1,0,1.0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
473,359,60,69.0,8803,6,5,0.0,3,3,4,3,6,600,1,0,107,707,4,707,809,0,1516,1,0,2,1,3,1,4,7,1,3,2,409,3,3,0,46,0,0,0,0,0,0,7,2009,15,14,15.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
474,2059,20,86.0,8665,5,5,89.0,3,3,3,3,3,168,4,288,420,876,3,897,0,0,897,0,0,1,0,3,1,3,5,0,0,1,264,3,3,0,0,0,0,0,0,0,0,1,2007,39,39,39.0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
475,2092,60,116.0,13474,7,5,246.0,4,3,4,3,5,700,1,0,0,700,4,1122,1121,0,2243,1,0,2,1,4,1,4,8,1,3,3,746,3,3,127,44,224,0,0,0,0,0,6,2007,17,16,17.0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
476,2516,20,60.0,7180,8,5,0.0,4,3,4,3,1,0,1,0,1568,1568,5,1568,0,0,1568,0,0,2,0,3,1,4,6,1,3,2,564,3,3,0,266,0,0,0,0,0,0,9,2006,5,4,5.0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
477,150,20,60.0,10950,5,7,0.0,3,3,3,3,4,339,1,0,525,864,3,1064,0,0,1064,0,1,1,0,2,1,2,4,0,0,1,318,3,3,0,0,0,0,0,0,0,0,5,2010,58,58,58.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
478,1656,60,80.0,10793,5,5,263.0,3,3,3,3,3,493,4,287,0,780,5,780,840,0,1620,0,0,2,1,4,1,3,7,0,0,2,462,3,3,208,0,0,0,0,0,0,0,4,2007,38,38,38.0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
479,83,30,70.0,9800,5,5,0.0,3,2,3,3,1,0,1,0,816,816,3,1012,0,0,1012,0,0,1,0,2,1,3,5,0,0,1,429,3,3,121,0,80,0,0,0,0,0,4,2010,90,60,90.0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
480,2411,20,65.0,10237,6,5,0.0,4,3,4,3,6,28,1,0,1288,1316,5,1316,0,0,1316,0,0,2,0,3,1,4,6,1,4,2,397,3,3,100,0,0,23,0,0,0,0,10,2006,1,0,1.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
481,795,20,68.0,11500,4,3,0.0,3,4,0,0,0,0,0,0,0,0,5,845,0,0,845,0,0,1,0,3,1,3,5,0,0,1,290,3,3,186,0,0,0,0,0,0,0,1,2009,52,52,52.0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
482,2312,60,86.0,13006,7,5,285.0,3,3,4,3,1,0,1,0,964,964,4,993,1243,0,2236,0,0,2,1,4,1,4,8,1,3,2,642,3,3,0,0,0,0,0,0,0,0,11,2006,9,9,9.0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
483,2917,180,21.0,1533,5,7,0.0,3,3,4,3,6,553,1,0,77,630,5,630,0,0,630,1,0,1,0,1,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2006,36,36,0.0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
484,1624,60,63.0,7875,7,5,0.0,4,3,4,3,3,414,1,0,277,691,4,691,862,0,1553,0,0,2,1,3,1,4,6,0,0,2,420,3,3,0,44,0,0,0,0,0,0,8,2007,11,11,11.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
485,2215,70,78.0,12168,8,6,0.0,3,3,4,3,4,428,1,0,537,965,3,1940,1254,0,3194,0,0,2,1,4,1,3,10,2,4,2,380,3,3,0,0,0,0,0,0,0,0,9,2007,73,9,73.0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
